Closed,PostId
0.490090395474,9398600
0.510331104004,7804766
0.498764876003,8201767
0.510331104004,9954641
0.524771902782,5201766
0.475648751919,7197453
0.4814218785,4514824
0.475648751919,2352679
0.492981483969,8011900
0.507440100112,506649
0.507440100112,4068071
0.487199969716,9250830
0.507440100112,7386627
0.475648751919,8567769
0.527655870998,5138026
0.478534598469,4588163
0.4814218785,6917611
0.469882126267,11532131
0.490090395474,8913927
0.510331104004,5976090
0.492981483969,2984817
0.530537994576,10942222
0.536295944896,10778152
0.490090395474,6388491
0.484310399773,11676162
0.518999198307,11489967
0.510331104004,7346171
0.527655870998,388059
0.487199969716,7940472
0.4814218785,512957
0.516110846034,11221237
0.498764876003,7611370
0.504548598555,8861953
0.487199969716,6710694
0.521886281285,3163322
0.487199969716,8579416
0.492981483969,5541032
0.513221416995,9290220
0.501656792702,7243101
0.478534598469,9447629
0.501656792702,2272807
0.518999198307,10613353
0.484310399773,10789276
0.507440100112,2446447
0.490090395474,7757365
0.475648751919,6904789
0.516110846034,295065
0.510331104004,6136508
0.47276453071,4047618
0.490090395474,872737
0.469882126267,7168578
0.487199969716,6945699
0.513221416995,11466597
0.492981483969,24315
0.521886281285,6715621
0.487199969716,8113287
0.49587304194,8702078
0.492981483969,2162748
0.475648751919,7302370
0.47276453071,11216906
0.4814218785,3418322
0.501656792702,7010977
0.501656792702,3110060
0.487199969716,10110691
0.492981483969,9397902
0.484310399773,11439207
0.484310399773,5410177
0.478534598469,7959461
0.518999198307,10926748
0.47276453071,8030815
0.530537994576,11641673
0.516110846034,6094091
0.484310399773,7311496
0.536295944896,10149963
0.504548598555,7269526
0.475648751919,1633793
0.504548598555,11700690
0.498764876003,14618
0.487199969716,4936348
0.510331104004,11134845
0.475648751919,8902254
0.501656792702,9328654
0.516110846034,5880052
0.49587304194,9295247
0.507440100112,3004911
0.47276453071,4810574
0.510331104004,3316755
0.504548598555,11136737
0.504548598555,4255400
0.475648751919,5722714
0.49587304194,10193316
0.53341808265,6052805
0.484310399773,6021411
0.475648751919,9437966
0.507440100112,5881789
0.490090395474,7434311
0.478534598469,10488803
0.492981483969,93482
0.498764876003,11362896
0.504548598555,9515394
0.521886281285,8557406
0.53341808265,2121633
0.510331104004,3083512
0.469882126267,8101265
0.478534598469,10403679
0.507440100112,9784603
0.469882126267,9345346
0.469882126267,9660023
0.484310399773,8638071
0.518999198307,6340015
0.498764876003,7050819
0.501656792702,225475
0.487199969716,8280356
0.478534598469,7032589
0.492981483969,5605911
0.49587304194,11282882
0.475648751919,8460053
0.492981483969,6033459
0.492981483969,8702567
0.53341808265,5306675
0.478534598469,7732078
0.478534598469,6885773
0.475648751919,105738
0.527655870998,8514880
0.475648751919,2466070
0.475648751919,10769850
0.475648751919,7381417
0.504548598555,6843368
0.521886281285,3262257
0.484310399773,1343027
0.498764876003,11345602
0.484310399773,6885300
0.518999198307,4447369
0.49587304194,10536043
0.507440100112,7483979
0.469882126267,5466178
0.518999198307,9884283
0.484310399773,7933337
0.478534598469,1296301
0.478534598469,7640290
0.4814218785,8332102
0.501656792702,10996989
0.492981483969,1661936
0.469882126267,7974351
0.490090395474,9503339
0.518999198307,6302864
0.49587304194,8805317
0.492981483969,5746566
0.490090395474,9637659
0.536295944896,11321108
0.49587304194,4922265
0.516110846034,4049720
0.527655870998,9346502
0.49587304194,7284913
0.492981483969,5434809
0.536295944896,1677644
0.504548598555,3741497
0.490090395474,9536520
0.475648751919,8917785
0.478534598469,10558483
0.4814218785,4821080
0.527655870998,8004645
0.498764876003,5378406
0.484310399773,3283706
0.469882126267,11336297
0.513221416995,7765142
0.487199969716,3330150
0.484310399773,3272751
0.513221416995,11061898
0.504548598555,8960676
0.498764876003,9993870
0.521886281285,2941605
0.510331104004,11557614
0.4814218785,8992486
0.510331104004,11708303
0.487199969716,11400223
0.527655870998,7830695
0.475648751919,9368924
0.513221416995,2934363
0.487199969716,10270206
0.504548598555,4638810
0.484310399773,6539259
0.487199969716,2253855
0.530537994576,2679882
0.513221416995,5270871
0.4814218785,4531410
0.492981483969,8214577
0.504548598555,7256338
0.49587304194,10982341
0.49587304194,9097294
0.47276453071,5773558
0.490090395474,2684834
0.513221416995,7118709
0.524771902782,6247681
0.487199969716,7771197
0.521886281285,1736668
0.504548598555,7953309
0.530537994576,4824350
0.484310399773,4380478
0.490090395474,516807
0.49587304194,48493
0.492981483969,10451734
0.47276453071,11198216
0.498764876003,3118165
0.504548598555,10161624
0.484310399773,3789917
0.487199969716,11703227
0.492981483969,8112591
0.498764876003,9453444
0.521886281285,7782516
0.513221416995,7158151
0.527655870998,2174521
0.492981483969,5313709
0.49587304194,8095199
0.510331104004,7847369
0.521886281285,8395680
0.47276453071,11024522
0.513221416995,6568870
0.4814218785,9649444
0.484310399773,11457904
0.524771902782,6894271
0.504548598555,7387204
0.510331104004,5674683
0.478534598469,10066308
0.469882126267,10678123
0.513221416995,4666492
0.53341808265,8541967
0.524771902782,6839516
0.484310399773,8824703
0.516110846034,5631811
0.513221416995,10070734
0.521886281285,5846652
0.490090395474,7043520
0.49587304194,7982360
0.510331104004,3148146
0.484310399773,4628726
0.492981483969,5393349
0.521886281285,8131886
0.487199969716,8287336
0.498764876003,10637106
0.516110846034,7900002
0.4814218785,1792496
0.469882126267,10729175
0.498764876003,5299158
0.518999198307,7186235
0.492981483969,1498845
0.53341808265,8044829
0.524771902782,4824911
0.487199969716,6642623
0.516110846034,5295663
0.490090395474,9648233
0.490090395474,7586310
0.4814218785,375725
0.478534598469,8916943
0.530537994576,8904353
0.492981483969,2967356
0.516110846034,10812004
0.492981483969,9636430
0.521886281285,6435534
0.53341808265,3428842
0.524771902782,9450602
0.518999198307,9477602
0.487199969716,7448389
0.475648751919,2861183
0.49587304194,11264030
0.536295944896,11588539
0.490090395474,5369944
0.507440100112,11737974
0.516110846034,5800886
0.513221416995,11556391
0.516110846034,6758696
0.47276453071,8129127
0.527655870998,9527670
0.507440100112,2036694
0.513221416995,7202002
0.507440100112,6370383
0.47276453071,4329800
0.4814218785,451736
0.513221416995,7846798
0.490090395474,6876139
0.507440100112,5926806
0.484310399773,5968634
0.487199969716,9455392
0.530537994576,1850877
0.490090395474,8465712
0.536295944896,11321131
0.510331104004,11490871
0.4814218785,10873381
0.4814218785,6445267
0.492981483969,9875431
0.536295944896,7296722
0.47276453071,4350610
0.518999198307,138056
0.498764876003,5804583
0.498764876003,6635094
0.487199969716,5145423
0.490090395474,1455471
0.490090395474,6479206
0.484310399773,5887978
0.498764876003,9096859
0.4814218785,10676435
0.507440100112,7965077
0.498764876003,11452911
0.490090395474,11674226
0.521886281285,10749141
0.518999198307,4481953
0.49587304194,6294801
0.498764876003,10785424
0.536295944896,7478763
0.4814218785,8619893
0.513221416995,3849074
0.510331104004,10330424
0.510331104004,1666205
0.510331104004,3381493
0.504548598555,7554743
0.49587304194,7955237
0.469882126267,8460865
0.536295944896,4811834
0.501656792702,8269092
0.507440100112,797210
0.4814218785,8098930
0.498764876003,6215308
0.484310399773,7247964
0.518999198307,10909440
0.484310399773,11180184
0.498764876003,9277690
0.484310399773,533626
0.469882126267,7154696
0.469882126267,1977614
0.492981483969,11036552
0.53341808265,11287083
0.507440100112,7609260
0.49587304194,3271866
0.530537994576,10778628
0.487199969716,7324104
0.516110846034,688842
0.498764876003,6583527
0.4814218785,5614247
0.47276453071,7341250
0.501656792702,4313626
0.536295944896,10989266
0.484310399773,9752505
0.504548598555,6678029
0.521886281285,1452962
0.469882126267,9814555
0.498764876003,9378230
0.513221416995,6422705
0.501656792702,10089012
0.484310399773,6654653
0.492981483969,8138648
0.47276453071,9951274
0.504548598555,3271312
0.49587304194,1341621
0.504548598555,2848522
0.498764876003,8227573
0.516110846034,886681
0.518999198307,8613045
0.4814218785,6129792
0.501656792702,6110722
0.510331104004,7738020
0.507440100112,9923593
0.492981483969,4500878
0.53341808265,7290524
0.518999198307,10528528
0.516110846034,8284258
0.492981483969,7149933
0.484310399773,4502810
0.490090395474,8170617
0.469882126267,597117
0.504548598555,7025431
0.49587304194,1074580
0.518999198307,8352672
0.521886281285,5138598
0.513221416995,8698985
0.516110846034,5088070
0.510331104004,2453120
0.478534598469,3579208
0.492981483969,8760256
0.518999198307,11175508
0.504548598555,8667119
0.4814218785,5008298
0.490090395474,7600392
0.490090395474,9365060
0.487199969716,3337125
0.475648751919,9135404
0.530537994576,397002
0.507440100112,8801640
0.484310399773,11747039
0.501656792702,8104427
0.507440100112,3131509
0.501656792702,5869155
0.475648751919,35339
0.49587304194,9546689
0.490090395474,2037539
0.490090395474,889008
0.492981483969,6709806
0.516110846034,6094201
0.507440100112,10783472
0.513221416995,11222001
0.469882126267,5466256
0.504548598555,6981187
0.501656792702,82760
0.518999198307,3888221
0.518999198307,11133051
0.492981483969,11653013
0.513221416995,9495509
0.507440100112,11070679
0.49587304194,5951391
0.513221416995,6841305
0.507440100112,8339528
0.490090395474,10250042
0.498764876003,8183065
0.490090395474,2000597
0.518999198307,8831064
0.536295944896,4559206
0.475648751919,11495851
0.507440100112,10104485
0.530537994576,1072216
0.510331104004,5511254
0.4814218785,7180873
0.518999198307,6068449
0.487199969716,6710999
0.516110846034,4040684
0.484310399773,11038851
0.507440100112,2736689
0.498764876003,8927010
0.490090395474,5222327
0.510331104004,8339244
0.530537994576,6554724
0.507440100112,7847950
0.518999198307,4447377
0.510331104004,6355965
0.516110846034,9512448
0.504548598555,3914368
0.527655870998,2459770
0.527655870998,4425518
0.47276453071,1180440
0.478534598469,10939389
0.513221416995,4176810
0.490090395474,7310549
0.530537994576,2978850
0.527655870998,3792348
0.504548598555,6151531
0.475648751919,4169118
0.513221416995,11683953
0.510331104004,649718
0.487199969716,9232242
0.47276453071,11091907
0.510331104004,11241309
0.510331104004,4050644
0.530537994576,8251452
0.498764876003,9396168
0.498764876003,8357050
0.501656792702,11503951
0.475648751919,7814202
0.469882126267,7974356
0.510331104004,6029157
0.487199969716,11001672
0.536295944896,3535680
0.47276453071,1447056
0.510331104004,9077432
0.475648751919,8978846
0.504548598555,7131493
0.487199969716,3884432
0.518999198307,11682629
0.518999198307,11239115
0.504548598555,7347367
0.507440100112,5431326
0.49587304194,7755725
0.536295944896,8108624
0.490090395474,5205109
0.498764876003,6973133
0.49587304194,10230842
0.513221416995,2964248
0.501656792702,3914510
0.49587304194,9686169
0.516110846034,9189534
0.492981483969,4994200
0.513221416995,11645416
0.524771902782,11497983
0.501656792702,8803541
0.521886281285,6991640
0.492981483969,8944156
0.510331104004,2809651
0.504548598555,9175095
0.47276453071,4868527
0.47276453071,1512117
0.469882126267,8250637
0.510331104004,11467914
0.487199969716,3283401
0.49587304194,10074950
0.530537994576,6566744
0.518999198307,6421154
0.516110846034,5063198
0.492981483969,6884182
0.524771902782,3597946
0.510331104004,8180632
0.510331104004,10699381
0.498764876003,8475298
0.53341808265,3145879
0.510331104004,10836
0.501656792702,6506801
0.4814218785,6156602
0.478534598469,11729423
0.521886281285,11027281
0.484310399773,10321917
0.516110846034,3067847
0.501656792702,8961179
0.521886281285,10468398
0.475648751919,4708191
0.518999198307,7579249
0.492981483969,8702579
0.53341808265,10255368
0.478534598469,2292142
0.492981483969,8744809
0.53341808265,10423826
0.504548598555,9498409
0.490090395474,11037751
0.498764876003,1177625
0.507440100112,3820601
0.501656792702,8604084
0.484310399773,9607396
0.527655870998,10344233
0.487199969716,8619168
0.47276453071,2016706
0.507440100112,10978172
0.507440100112,9599591
0.478534598469,8705055
0.487199969716,7518736
0.490090395474,3865737
0.492981483969,5665504
0.475648751919,11695781
0.4814218785,8361628
0.492981483969,6374679
0.475648751919,1652449
0.498764876003,5842024
0.513221416995,6451342
0.501656792702,352597
0.510331104004,10225574
0.507440100112,11374265
0.507440100112,6186069
0.475648751919,1203308
0.504548598555,9582648
0.498764876003,11592701
0.498764876003,9750215
0.524771902782,10876412
0.510331104004,11392001
0.492981483969,4478624
0.49587304194,8153525
0.536295944896,4514838
0.478534598469,7908708
0.484310399773,10339490
0.490090395474,4649172
0.507440100112,107878
0.521886281285,3262163
0.49587304194,2827625
0.504548598555,6096682
0.47276453071,11679187
0.530537994576,3050290
0.513221416995,6938452
0.530537994576,3809248
0.487199969716,6389398
0.4814218785,3587606
0.504548598555,10497325
0.492981483969,8194954
0.516110846034,9273000
0.53341808265,3663914
0.475648751919,3570445
0.501656792702,8194007
0.492981483969,4795014
0.498764876003,3023199
0.527655870998,10569015
0.490090395474,4359661
0.501656792702,6556879
0.492981483969,5182611
0.498764876003,1503879
0.487199969716,9998054
0.478534598469,11352435
0.521886281285,9696234
0.475648751919,11181521
0.487199969716,2095365
0.478534598469,9762170
0.524771902782,9987039
0.504548598555,5166919
0.475648751919,11620847
0.475648751919,11487517
0.518999198307,1298083
0.47276453071,11513343
0.510331104004,5403423
0.518999198307,10204030
0.507440100112,6305374
0.521886281285,10292196
0.516110846034,5483358
0.47276453071,3835400
0.501656792702,1559901
0.530537994576,11149533
0.490090395474,4279319
0.492981483969,8096437
0.530537994576,7020135
0.536295944896,2512341
0.492981483969,7557274
0.510331104004,11308525
0.498764876003,6139593
0.498764876003,11329755
0.484310399773,10985359
0.521886281285,10612710
0.469882126267,1884724
0.490090395474,10092418
0.501656792702,8474283
0.501656792702,8295757
0.504548598555,9464024
0.530537994576,576396
0.527655870998,3644949
0.518999198307,1350666
0.53341808265,5724593
0.510331104004,2749427
0.484310399773,2798658
0.53341808265,10560385
0.498764876003,4863234
0.513221416995,5909087
0.510331104004,8614447
0.530537994576,9406413
0.498764876003,8009920
0.513221416995,8558885
0.513221416995,55992
0.4814218785,4307391
0.524771902782,5698526
0.516110846034,5483232
0.475648751919,8348315
0.4814218785,6445682
0.487199969716,8716202
0.492981483969,1953448
0.521886281285,5906993
0.47276453071,8303242
0.484310399773,5291319
0.490090395474,3373683
0.47276453071,3951123
0.484310399773,480913
0.492981483969,3943708
0.478534598469,3374969
0.501656792702,8111357
0.510331104004,10206537
0.513221416995,7158275
0.516110846034,3594003
0.487199969716,7638727
0.484310399773,3135284
0.475648751919,10404654
0.49587304194,3736489
0.516110846034,6211471
0.510331104004,3324572
0.492981483969,10055675
0.47276453071,5365431
0.536295944896,7733995
0.487199969716,9966486
0.478534598469,3680173
0.504548598555,11225319
0.501656792702,7499962
0.490090395474,7983964
0.518999198307,11323905
0.524771902782,3974732
0.513221416995,5788067
0.536295944896,4514953
0.484310399773,11676239
0.510331104004,8740307
0.478534598469,11128062
0.513221416995,9698015
0.4814218785,341813
0.527655870998,8237076
0.469882126267,6461733
0.475648751919,2276403
0.524771902782,4295278
0.510331104004,3164533
0.490090395474,3907940
0.469882126267,6024590
0.469882126267,10543359
0.521886281285,475553
0.516110846034,9697841
0.513221416995,6198022
0.53341808265,4789183
0.492981483969,4501113
0.507440100112,5076766
0.487199969716,7300959
0.513221416995,3100059
